#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_15	معادلة القيادة بالتأثير بسيطة: حدد هدفاً مشتركاً وأقنع الأخرين بالمساهمة وثبت النجاح وكرره - توم بيترز	Saudi_Arabia	sa_Najran
DEV_16	احرف جيم لعبتو في حياتي	Egypt	eg_Monufia
DEV_17	سبحان من يراك تميل، فيبتليك لتستقيم.	United_Arab_Emirates	ae_Abu-Dhabi
DEV_18	ﺍﻟﺤﺐ ﺍﻟﺤﻘﻴﻘﻲ ﻛﻨﺒﻐﻴﻬﺎ ﺑﺰﺍﻑ ....ﻣﺎﺷﻲ ﻟﻤﻈﻬﺮﻫﺎ ﻭﻻ ﻟﺸﻜﻠﻴﻬﺎ ﻛﻨﺒﻐﻴﻬﺎ ﻟﻤﺎ ﺑﺪﺍﺧﻠﻬﺎ ﻟﻬﻼ ﺑﺨﻄﻴﻚ ﻋﻠﻴﺎ أﺛﻼﺟﺔ ﺩﺍﺭﻧﺎ...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_19	هل انتي راضيه	Saudi_Arabia	sa_Tabuk
DEV_20	الحل هوا التل	Tunisia	tn_Mahdia
DEV_21	إِنَّ مَوْعِدَهُمُ الصُّبْحُ ۚ أَلَيْسَ الصُّبْحُ بِقَرِيبٍ	Oman	om_Dhofar
DEV_22	"""رسالة كافكا لحبيبته ميلينا :* \"" تتوهمين! فَـ َلن تستطيعي البقاء إلى جانبي مُدة يَومين. انَا رَخو ، أزحف علَى الأرض أنَا صامت طُول الوقت ، انطوائي ، كَئيب ، مُتذمر ، أناني ، وسوداوي.. هَل سَتتحملين حياة الرهبنة كما أحياها ! أقضي مُعظم الوقت مُحتجزاً فِـ غرفتي أو أطوي الأزقة"""	Libya	ly_Darnah
DEV_23	أعجبني فيديو  USER  على   URL  mode ادخال الايفون في وضع الريكفري	Iraq	iq_Baghdad
DEV_24	لِكل الوحيدين فِ هذا الوقت،للذي إنتصف ليله دُون أن يتّبادل الصُوت مع احدِهم، لِقلبك الذابل ولجلُوسك بِمفردك، طَابت ليلتُك'	Oman	om_Ash-Sharqiyah
DEV_25	اللهم لا تحملنا ما لا طاقة لنا به واعف عنا وارحمنا سبحانك لا اله الا انت اني كنت من الظالمين نسأل الله دوام الصحة والعافية بحق محمد وال محمد	Iraq	iq_Babil
DEV_26	على الشخص تعليمهم قبل ان يعلمهم الشارع لكن السن المناسبه من 13 سنه واعلى	Saudi_Arabia	sa_Asir
DEV_27	كيف للذباب ان يهنأ على الديمقراطية ؟	Algeria	dz_Khenchela
DEV_28	 URL   صبر واحتساب هذه الأم أدهشتني.. فاجأني وقريييييب ما أبكاني على المباشر!!!	Algeria	dz_Constantine
DEV_29	#الشور_الزينبي_منهج_الانتصار أئمة التيمية مشهورون بالسيرة السيِّئة بين الناس!!! URL  …	Iraq	iq_Al-Anbar
DEV_30	اتوقع اني ختمت اليوتيوب  URL 	United_Arab_Emirates	ae_Dubai
DEV_31	ماشاء الله الناس	Oman	om_Al-Batnah
DEV_32	وكانت الطمأنينة في هذا العالم أن الله لا يُعجزه شيء في الأرض ولا في السماء،وهنا يسقط كل الكلام.	Saudi_Arabia	sa_Al-Madinah
DEV_33	#قدسنا_شرفنا_وعزنا نعم القدس شرفنا تبا لحكام العرب	Iraq	iq_Baghdad
DEV_34	ابن الجبهة انا لا أراها	Syria	sy_Lattakia
DEV_35	لم يتعلم رجال الأمن طريقة لمواجهة الاحتجاجات سوى الغاز والرصاص.	Morocco	ma_Tanger-Tetouan
DEV_36	. . . . . ( الَّذِي أَطْعَمَهُم مِّن جُوعٍ وَآمَنَهُم مِّنْ خَوْفٍ ) . . . .	Syria	sy_Hama
DEV_37	و نعوذ بِك ربّي من الفراغ !	Egypt	eg_Alexandria
DEV_38	قال رسول الله صلى الله عليه وسلم: (تبسمك في وجه أخيك لكصدقةٌ) . . . . #يوم_الابتسامه_العالمي	Morocco	ma_Meknes-Tafilalet
DEV_39	- صالح قالها والكل يطيع :- النادي الاهلي فوق الجميع #معاك_يا_أهلي #YallaYaAhly	Egypt	eg_Minya
DEV_40	 USER  مصدر سعاده وحنان وكلش	Saudi_Arabia	sa_Ar-Riyad
DEV_41	#ترحلوا_يعني_ترحلوا هده وزيرة الثقافة يا جماعة لم أكمل التغريدة لاني لم اجد ما أقول سوى حسبي الله ونعم الوكيل URL 	Algeria	dz_Béchar
DEV_42	"""نفّذت كلّا من الأستاذة سامية الشّامسي والأستاذة شمسة الشّامسي والأستاذة أسماء العمراني فعاليّة ترفيهية \""البحث عن الدّرهم المفقود والبحث عنه باستخدام خامات البيئة\"" وذلك ضمن فعاليّات استقبال طلّاب المدرسة  USER .twitter.com/RV6D9YdOPy"""	Oman	om_Muscat
DEV_43	انت اجمل شي عشته ياملاكي.	United_Arab_Emirates	ae_Dubai
DEV_44	الفنانة اسيا كمال تختنق بسبب تعرضها لغاز المسيل للدموع هي ومجموعة من الفنانين والاعلاميين URL 	Iraq	iq_Arbil
DEV_45	الجنود يتساقطون واحدا تلو الاخر  URL 	Egypt	eg_Luxor
DEV_46	 USER  التوفيق لكم و لي لاني طالب ثانويه عااامه	Egypt	eg_Red-Sea
DEV_47	قدم العراق ماقدم لأجل عدالة القضية وليس لأحد كما أننا عرب أيضاً وإسرائيل تهديد وجودي يشمل المنطقة بأسرها. كفوا عن هذه الدراما المهزومة URL  …	Iraq	iq_Karbala
DEV_48	انتقاد الجامعه العربيه لا يمثل راي الشعب العراقي	Iraq	iq_An-Najaf
DEV_49	عندنا بتهامة عسير له عدة اسماء. نسميه ظفرن و مقصبن وعرقباني و ابو اربعة واربعين	Saudi_Arabia	sa_Najran
DEV_50	قل شكرًا وكلمة حّب,قبل أن ينتهي اليوم لِمن كان سندًا وعونًا في أيامك الصّعبة,لِمن أضاء نجمة في قلبك حّين خيم فيه الظلام.	Somalia	so_Banaadir
DEV_51	عندما تبتسم لمن حولك ... هذا جمال الروح....... أن تجعل غيرك يبتسم ... فهذا جمال الاخلاق .	Saudi_Arabia	sa_Makkah
DEV_52	علامات مرجعية من تصميمي يمكنكم اقتناؤها من معرض الكتاب. #shct #معرض_مسقط_للكتاب URL 	Oman	om_Al-Batnah
DEV_53	لا اله الا الله عدد ما كان لا اله الا الله عدد ما يكون لا اله الا الله عدد الحركات والسكون	Iraq	iq_Wasit
DEV_54	كلا أرجوك، ابقى ولو قليلا... #يوزرسيف_راحل  URL …	Tunisia	tn_Sfax
DEV_55	الله يا فنان	Egypt	eg_Luxor
DEV_56	يا معشر الطلاب، الامتحانات النهائية قرّبت.	Palestine	ps_West-Bank
DEV_57	كل شي خلقه الله في نفس الإنسان عجِز الإنسان عن فهمه أو أدركه آية تدل على قدرة الله ( وفِى أَنفسِكُم أفلا تُبصِرُون )  URL 	Egypt	eg_Aswan
DEV_58	ومن هو الطرف الثاني في المقابلة ؟	Algeria	dz_El-Oued
DEV_59	قام 2 مستخدم بمتابعتك منذ اخر فحص, يمكنك معرفتهم من خلال  URL  … #unfollowd	Egypt	eg_Ismailia
DEV_60	أنكسِر ثمّ أعود وأنجبِر,أميلُ ثم أعُود وأستقيم,تهزمنُي صراعاتي وأستسِلم,ثمّ أعود بثباتٍ عظيم.	Oman	om_Ad-Dakhiliyah
DEV_61	انفصام شخصية وعدائية المنطق. ميزة هذا اليسار او ما تبقى منه على هامش التطور مع الشعب السوداني ضد البشير ومع بشار ومادورو ضد الشعبين السوري والفينيزويلي،هنا ثورة وهناك حرب كونية امبريالية. والثلاثة حلفاء .	Lebanon	lb_North-Lebanon
DEV_62	قال ابن الجوزي –رحمه الله-: يا هذا، مثل نفسك في زاوية من زوايا جهنم وأنت تبكي أبداً وأبوابها مغلقة، وسقوفها مطبقة وهى سوداء مظلمة….“ المدهش (ص 185 )	Libya	ly_Benghazi
DEV_63	 USER   USER  وينوعيدها ونكررها الى مالانهاية نحن مع فلسطين ظالمة او مظلومة كما قالها اسد الجزائر	Algeria	dz_Constantine
DEV_64	قُلْ يَا أَيُّهَا الَّذِينَ هَادُوا إِن زَعَمْتُمْ أَنَّكُمْ أَوْلِيَاءُ لِلَّهِ مِن دُونِ النَّاسِ فَتَمَنَّوُا الْمَوْتَ إِن كُنتُمْ صَادِقِينَ (6) وَلَا يَتَمَنَّوْنَهُ أَبَدًا بِمَا قَدَّمَتْ أَيْدِيهِمْ ۚ وَاللَّهُ عَلِيمٌ بِالظَّالِمِينَ (7). سورة الجمعة #ابتسم	Morocco	ma_Tanger-Tetouan
DEV_65	اما خطاوي الرجل يصعب عليها اتجيك URL  …	Libya	ly_Al-Butnan
DEV_66	"""أعجبني فيديو  USER  من  USER   URL   صب الأسقف بمدفع الخرسانة \"""""	Egypt	eg_South-Sinai
DEV_67	كل خسارة مررتُ بها في حياتك.. جعل منك الشخص الذي أنت عليه اليوم، إبتسم للقادم !!	Egypt	eg_Beheira
DEV_68	كل ميت ترك اهله مؤمنه يا الله ب انك احن عليه من اهله	Saudi_Arabia	sa_Asir
DEV_69	طريقة كلام يتقنها كينجوما فقط	Algeria	dz_Biskra
DEV_70	لا اله الا الله	Libya	ly_Al-Butnan
DEV_71	دراجي المعلق الرياضي...! الآن على المغاربية ينتقد السلطة الحاكمة للبلاد على غلقها منافذ العاصمة ومنع حرية التعبير وهو نفسه من قام بحظري وحظر الكثير مثلي على التويتر بمجرد مخالفته الرأي وانتقاده ..في مواضيع ليست وحيا من السماء ؟؟؟!	Algeria	dz_Ouargla
DEV_72	إباحة قيادة المرأة بعد فتاوي عديدة بتحريمها يشير الى حقيقة ان الدين بالسعودية يأخذ شكل الوعاء الذي يوضع فيه .	Somalia	so_Banaadir
DEV_73	رجع الكاتب بالتاريخ لذلك العام، لكنه تقدم بأفكاره نحو المستقبل.	Oman	om_Al-Batnah
DEV_74	والنار في صدري تحرق مدينه..	Egypt	eg_Sohag
DEV_75	فوز الليفر ضربات ترجيح	Egypt	eg_Faiyum
DEV_76	اعشق الشتاء اكثر من اي شيء في هذه الحياه	Algeria	dz_Batna
DEV_77	للحد من التلوث ومكافحة الحشرات تواصل إدارة الخدمات ، الصحة العامة، أعمالها بسايلة غزال. #بلدية_الحصينية URL 	Syria	sy_As-Suwayda
DEV_78	د/ إبراهيم أبراش مقاربة مفهومية لتفكيك ظاهرة الإرهاب بالرغم من أن الحديث عن الإرهاب بات يتصدر اليوم مكان الصدارة...  URL 	Palestine	ps_Gaza-Strip
DEV_79	عندما يناديك احد بلقب الحاج ولم تجد لها أثر في نفسك، فأعد حجك... #ابتسم	Morocco	ma_Tanger-Tetouan
DEV_80	مادمت مع الله ؛ ستُزهِر وستطيب لكَ الحياة	Egypt	eg_Beni-Suef
DEV_81	أضفت فيديو إلى قائمة تشغيل  USER  على  URL   اغنية كذبك حلو - ميادة	Syria	sy_Lattakia
DEV_82	إذا ساء حظُك يوما تبسّم .. فلن يُصلح الحظ طولُ الملل .. تمتّع بيومك .. و الغيبُ آت وقد يحملُ الغيبُ بعض الأمل ..	Egypt	eg_South-Sinai
DEV_83	لا تقبل على نفسك علاقة لا تعلم مكانك فيها .. علاقة عشوائية .. علاقة على مزاج وتصرف غيرك .. علاقة رمادية .. لا لون لها ولا طعم ولا رائحة .. كن صريح وواقعي وذو أهداف .. ان لم تكون هذه الأشياء متوفرة .. فارحل .. ولا عزاء لشئ تشتري راحتك فيه !!	United_Arab_Emirates	ae_Dubai
DEV_84	اختلف معك اخ هشام بالاضافة للاشخاص الفاشلين النظام الاداري في العراق قعر الفشل من تعدد مرجعيات ادارية الى قوانين مهلهلة و تعليمات ارتجالية و اوامر آنية كل شئ اعتباطي لذلك نحن بعد الصومال و افغانستان اداريا	Iraq	iq_Al-Muthannia
DEV_85	 USER  نعم، نحن في عصر اصبح الوصول الى المعلومة اكثر تيسيرا	Morocco	ma_Tanger-Tetouan
DEV_86	كن بَسيطاً فَإن البساطة بِذاتها جمالاً.'	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_87	 USER  أول تعليق من إليسا وشادي على المنتقدين #إلى_كل_اللي_بيحبوني   URL  	Libya	ly_Al-Jabal-al-Akhdar
DEV_88	لو كنت في ادارة الانتر سوف أقوم بكل شيء لجلب لويس البيرتو ..! URL 	Libya	ly_Tripoli
DEV_89	أعلان تركيا احتجاز وضبط 330 مهاجر في سبع عمليات بعد ايام من وصولا عشرات القوارب الى اليونان . هي رسالة واضحة الى أوربا . هذة الحركة الفنية من تركيا لها هدف واضح . علما ان القوارب التي يمسك بها خفر التركي يوميا…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_90	"""تراني تأثرت... #بونا_الحنين \""كــما أشـاد رئيــس الدولـة بوعـي الشبـاب في مختلــف مناطـق الجمهوريـة وحرصه في منطقة قفصة بالذات على أن يتم استئناف العمل في قطاع الفسفاط و فتح السكة الحديدية من جديد.\""   URL /635489/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D8%AC%D9%85%D9%87%D9%88%D8%B1%D9%8A%D8%A9-%D9%8A%D9%84%D8%AA%D9%82%D9%8A-%D8%B4%D8%A8%D8%A7%D8%A8%D8%A7-%D9%85%D9%86-%D9%82%D9%81%D8%B5%D8%A9 … URL """	Tunisia	tn_Sfax
DEV_91	"""\""ليت النوايا تُرى.\"""""	Egypt	eg_South-Sinai
DEV_92	هل المجلس الأعلى للتخطيط أنتهى من الدراسة الاستراتيجيةالشاملةلمحافظة مسندم ؟وما هي التوصيات النهائية؟ لانه في العرض الأخير كانت هناك تساؤلات	Oman	om_Musandam
DEV_93	ان شاء الله وصباحك فرح وسعادة	Egypt	eg_South-Sinai
DEV_94	تقبل الله منا و منكم و كل عام و انتم بخير	Libya	ly_Misrata
DEV_95	اللهم انت السلام ومنك السلام تباركت يا ذا الجلالة و الاكرام	Jordan	jo_Zarqa
DEV_96	النشره المروريه | اعرف اخبار الطرق و الشوارع ف كل مكان حالا اسمعنا من  URL  #اكسير_السعاده_مع_يونس URL 	Egypt	eg_Beheira
DEV_97	تحياتى لبيج رامى والشحات مبروك URL 	Egypt	eg_Kafr-el-Sheikh
DEV_98	فارسة الأمازيغ التي لم ياتي بمثلها زمان أعتز بأنني حفيدة لهاته المرأة #خنشلية ⁦⁩ URL  …	Algeria	dz_Khenchela
DEV_99	الفرق بين السعودي والكلب هل يملك الفريق سعدالتويجري الشجاعة لتقديم استقالته بعدهذه الفضيحة المخزية #السعودية #الرياض   URL  …	Lebanon	lb_Akkar
DEV_100	اتقبل جميع الصدمات ههههههه زيديني	Oman	om_Al-Batnah
DEV_101	الرد المتأخر ينهي كل رغباتي	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_102	إن شاء الله نهاية الاسبوع تكون عندك لا تقلق	Syria	sy_As-Suwayda
DEV_103	اولا هذه المحكمة لن ترى النور وأن وجدت فهي للفاسدين الصغار . ثانيا اين تقدم العائلة التي بلا راتب لكي تحصل على هذا المبلغ كان الأفضل تعيين ولي أمرها ان وجد ومصدر رزق ثابت . ثالثا لو فرضنا انه سيخفض رواتب المسؤولين حتى العشرة مليون كثيرة الأفضل ثلاثة ملايين حالهم حال الشعب	Iraq	iq_Ninawa
DEV_104	لا تتخلي عن اقل احلامك حتي إن كانت بسيطه فإن قائمة التنازلات تبدا بذلك	Egypt	eg_Luxor
DEV_105	صن داونز إن شاء الله	Egypt	eg_Beheira
DEV_106	"""\"" لم يستطع احد ان يفهم معنى أن تقابل الصدمات بصمت تام ، أن تبتسم أمام المواقف التي تستدرجك للبكاء ، لا أحد يفهم معنى أن تغلي بداخلك وأنت في قمة الثبات \"""""	Egypt	eg_North-Sinai
DEV_107	لايقةعليه خالد صلاح اليرموك.. #خالد_صلاح_طيز_الافعي	Egypt	eg_Port-Said
DEV_108	هل تركت عملا لوجه الله سبحانه #راجع_نفسك	Iraq	iq_Kirkuk
DEV_109	جمعية أصوات نساء تدعو للتحرك ضد أستاذ تحرش بطالبات المدرسة العليا للمعلمين   URL  	Tunisia	tn_Sfax
DEV_110	أعجبني فيديو  USER  على  URL  #خذها_قاعدة : الصادق واضح ومركز - صلاح	Iraq	iq_Kirkuk
DEV_111	اللهم إنا نسألك موجبات رحمتك وعزائم مغفرتك والسلامة من كل إثم والغنيمة من كل بر والفوز بالجنة والنجاة من النار ❥	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_112	☆☆☆ وتبقى #الفخامة للشعب الجزائري ⁦⁩	Algeria	dz_Khenchela
DEV_113	#قل_شييا_عن_امك امي وام من يقرأ .. اسال الله ان يجعلهم من السبعين الف الذين يدخلون الجنه بلا حساب ولاسابق عذاب ..”	Morocco	ma_Meknes-Tafilalet
DEV_114	يومين من دون اي تمرين و ضميري يأنبني ! 💔	Bahrain	bh_Capital
DEV_115	"""\""  USER : زحمة بمحطة البنزين في ولاية بمحافظة #مسندم بالقرب من شارع عام للامارات.  URL \"" التكامل ليس بالضرورة اتحاد"""	Oman	om_Musandam
DEV_116	إن لم تجد ماتحادثني به شاركني أغنيتك المفضلة..	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_117	بطولة الكويت الدولية لسباقات السرعة دراغ ريس URL 	Syria	sy_Hims
DEV_118	كل التوفيق نحن معك ومع دوله مدنيه بعيده عن الاحزاب و المحاصصه !! #كلنا_الشيخ_علي	Iraq	iq_Arbil
DEV_119	حياكم الله و ليس عليَّ شكركم بل على الله URL 	Iraq	iq_Al-Muthannia
DEV_120	رب فلا تجعلني في القوم الظالمين	Egypt	eg_Suez
DEV_121	اهداف مباراة ريال مدريد وشاختار دونيتسك 4-0{2015/09/15} دوري ابطال اوروبا - تعليق	Egypt	eg_Alexandria
DEV_122	اللَّهُمَّ اغفر لي ما قدمت وما أخرت وما أسررت وما أعلنت أنت المقدم وأنت المؤخر وأنت على كل شيء قدير  URL 	Iraq	iq_Basra
DEV_123	ادارة النقل واﻻتصاﻻت تكذب الخبر بشأن توقف طريق خصب بخا وتقول ان الطريق سالك .. على لسان مدير اﻻدارة.	Oman	om_Musandam
DEV_124	لا ، إطلاقا إنما الشاهد هو استحقاق البلاء و ليس صدق اعتقادهم فقد كان اعتقاد السامري باطلاً	Iraq	iq_Al-Muthannia
DEV_125	امين ويحفظ امك يا رب	Libya	ly_Al-Jabal-al-Akhdar
DEV_126	يا مقسم الارزاق إقسم لنا في هذا الصباح من توفيقك ورضاك وغناك وتيسيرك لأمورنا فإن لاحول لنا ولا قوه إلا بك اسأل الله أن يتوج صباحي وصباحكم بقلوب مبتهجة وهموم منفرجة وسعاده غامرة وصحه عامرة، واعمال صالحة ودعوات متقبلة صباح الفرج... #ربنا_اكشف_عناالعذاب_انامؤمنون URL 	Syria	sy_Hama
DEV_127	ماذا قال القرآن عن اليهود ومن هم المسلمين الذين تحالفوا مع اليهود او لديهم علاقات ومنها السفارات والتطبيع URL 	Iraq	iq_An-Najaf
DEV_128	أنظر لذلك الشخص فى المرآة وأخبره ، أنّك لا تُهزم ...	Morocco	ma_Souss-Massa-Draa
DEV_129	ناديت لك والكل منّا في بلد..	Kuwait	kw_Jahra
DEV_130	اللهم أحفظ لي من تقر عيني بوجودهم ومن جعلتهم أسباب سعادتي  URL 	Saudi_Arabia	sa_Tabuk
DEV_131	مايؤخرها إلا ليَرزقكَ الأفضل	Egypt	eg_Gharbia
DEV_132	#الزهراءُ_عنوانُ_الصبرِ_والعلمِ علاقة الزوجة بشخص آخر  URL   للاطلاع على الفتاوى على الرابط التالي:  URL  … URL 	Iraq	iq_Al-Anbar
DEV_133	RT  USER : يا ليت من تشتاق له العين تلقاه #أمي_نورة	Bahrain	bh_Capital
DEV_134	لـو بـيدي اسـتوطنت بحـضنك للابـد.	United_Arab_Emirates	ae_Dubai
DEV_135	 USER   USER  يردون الصاع عليكم بصاعين ويدا اﻻن بكائكم انتم جبناء لدرجة انكم تستجدون الجنود لتحاربوا اهل اليمن المساكين م	Iraq	iq_An-Najaf
DEV_136	"""العوض منك وحدك يا الله \"" اللهم عوض عن كل لحظه حزن، اللهم عوض عن كل شيء\"" ...."""	Morocco	ma_Tanger-Tetouan
DEV_137	اسمها قدرة قادر	Algeria	dz_Batna
DEV_138	تأمل ارتباط سيدنا موسى - عليه السلام - بعصاه: الامتلاك (عصاي) الاستناد (أتوكؤ عليها ) قضاء المصالح (أهش بها) وأسرار اخرى ( مآرب أخرى) ثم تأمل أمر الله له بإلقائها بكل بساطة ( ألقها) #الرمزية الا نتعلق كثيراً وان نتعلم كيف نتخلى و(نرضى) وندرك عبثية معارضة القدر فيسبوكيات#	Sudan	sd_Khartoum
DEV_139	لقد نشرت صورة جديدة علي الفيس بوك  URL 	Iraq	iq_Arbil
DEV_140	اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال  URL 	Egypt	eg_Dakahlia
DEV_141	#يتنحاو_ڨاع كل هذه الاوصاف لم تتوفر في العصابة اذا ارحلوا عنا URL 	Algeria	dz_Béchar
DEV_142	على الرئيس الجديد ان يرد عليه......نحن في الانتظار لكي نعلم من هم	Algeria	dz_Ouargla
DEV_143	في الامس اردت متعة الحياة واليوم اريدها من الغد ، وكأن حياتنا كلها قائمة على الطلب ، اللحظة في متناول ايدينا...  URL 	Iraq	iq_Kirkuk
DEV_144	•أنا لستُ شيئاً يُضاف إلى العالم، أنا عالم قائِم بذاته ♡ .	Libya	ly_Darnah
DEV_145	كلام يستحق الاهتمام	Algeria	dz_Batna
DEV_146	في الوقت الحاضر تبدو لي الحياة فظيعة، وأنا مرهقة، خائفة، غير كفوءة، غير متجددة، ومنخفضة المعنويات بشكل عام	Egypt	eg_Minya
DEV_147	كيف تنمو الورده ... URL 	Iraq	iq_Babil
DEV_148	اعادة رفع لعبة الأكشن والمغامرات Watch Dogs 2 رابط تحميل اللعبة  URL   بجميع التحديثات والأضافات تحميل مباشر + تحميل تورنت URL 	Egypt	eg_Luxor
DEV_149	شاحنة للجيش تقتحم المتظاهرين بحمدون URL 	Tunisia	tn_Mahdia
DEV_150	امين يارب العالمين جزاكم الله خير	Lebanon	lb_Akkar
DEV_151	بمناسبة كرةالقدم النسائيه الاسلام لايقف ضد الرياضة بالنسبه للمرءه بل ولايري حتي الكره في ذالك بحد عينة ولكن يقف ضد ما قد يفقدها كرامتها وعفتها والمشكله ليست في الكره في حد ذاتها وانما في النفوس المريضة التي تود ان تزيح ثوب العفاف وتحاول ان تنتقص من شأنها واظهارها بشكل لايليق بها	Sudan	sd_Khartoum
DEV_152	الرئيس التركي أردوغان يقول إن تركيا قد تضطر إلى فتح أبواب أوروبا للاجئين السوريين إذا لم تتلق أنقرة مساعدة دولية كافية. Turkish President Erdogan says Turkey may have to open Europe's doors to Syrian refugees…  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_153	#التعديل الثاني في #اللائحة التنفيذية لنظام المرافعات الشرعية: سقوط الحق في الدفع بعدم الاختصاص المكاني في عند التغيب عن حضور الجلسة الافتتاحية. URL 	Saudi_Arabia	sa_Tabuk
DEV_154	إنهم قوم لا يستحون.	Mauritania	mr_Nouakchott
DEV_155	الله يرحمها ويغفرلها ويجعل مثواها الجنة	Libya	ly_Darnah
DEV_156	التظاهر بالمثالية شي مقرف	Libya	ly_Al-Butnan
DEV_157	اكتب ان الجرح فائع	Egypt	eg_South-Sinai
DEV_158	اللهم لا سهل إلا ما جعلته سهلا وإذا شئت جعلت الحزن سهلا  URL 	Egypt	eg_Alexandria
DEV_159	الله يثبت علينا العقل	Iraq	iq_Dihok
DEV_160	اللهم اجعلنا من أعظم خلقك نصيبا في كل خير تقسمه وفي كل نور تنشره وفي كل رزق تبسطه وفي كل ضر تكشفه...  URL 	Djibouti	dj_Djibouti
DEV_161	لقد نشرت صورة جديدة علي الفيس بوك  URL 	Iraq	iq_Arbil
DEV_162	الحمد لله الجونه رجع قبل فوات الاوان URL  …	Egypt	eg_Asyut
DEV_163	أسأل الله العظيم رب العرش العظيم أن يشفيها أسأل الله العظيم رب العرش العظيم أن يشفيها أسأل الله العظيم رب العرش العظيم أن يشفيها	Palestine	ps_West-Bank
DEV_164	"""قال رسول الله صلى الله عليه وسلم : \"" إن المقسطين عند الله على منابر من نور: الذين يعدلون في حكمهم وأهليهم وما ولوا \"" [صحيح مسلم] #Hadith"""	Egypt	eg_Ismailia
DEV_165	{ وَبِالْأَسْحَارِ هُمْ يَسْتَغْفِرُونَ } اللهم اجعلنا من المستغفرين التوابين الأوابين اللهم أعنا على ذكرك وشكرك وحسن عبادتك  URL 	Saudi_Arabia	sa_Makkah
DEV_166	السر في الاسم ممكن	Libya	ly_Al-Butnan
DEV_167	الهزيمة الحقيقية هي أن يتغير مافي نفوسنا وأن نجانب الحق ونتخلى عن القضية، ماينبغي علينا أن نُهزم أمام ضعف نفوسنا وخوفها وتفسيراتها السببية، فإن هُزمت النفوس هزمت الأجساد. الاحزاب كانو اقرب للمسلمين قياسا بقرب عدونا منا ومع كل هذا حزم الله الاحزاب #ربنا_اكشف_عناالعذاب_انامؤمنون URL 	Syria	sy_Hama
DEV_168	استوصو بالنساء خيرا URL  …	Egypt	eg_Beheira
DEV_169	ساهموا معنا في بناء مسجد الفلاح ببركة الموز،، ارجو اعادة التغريد،،، URL 	Oman	om_Ad-Dakhiliyah
