#1_tweetid	#2_tweet
TEST_103	"""ابتعدوا عن من يسمى تجاوز بالفن فهو شر مستطير خصوصا في عالمنا العربي لا يمتهنه إلا الرعاع ممن لا دين ولا خلق له \""إلا من رحم ربك\"" إن كان ولابد فالمسلسلات التاريخية فقط لا غير أما ما يسمى الدراما وغيرها فهي تروج للمظاهر الفتاكة بدل ما يقال عن علاجها فهي تبثها بين الناي"""
TEST_104	اللهم إن نسألك رحمةً من عندك تهدي بها قلوبنا، وتصلح بها أحوالنا  URL 
TEST_105	الأخلاق الراقية تظهر وقت رد الجميل، وقت الشدائد، وقت الغضب كن معتزا بأخلاقك ومبادئك وحافظ علي أصالة معدنك، مهما كانت مواقف من حولك
TEST_106	ليس المهم من اغضبك .. المهم هو من أسعدك وادخل البسمة الى قلبك
TEST_107	لذلك تحتاج تطبيلهم وتحريفهم للحقائق فلو كانت كما يقولون لما احتاجت لهم للدفاع عنها وتلبيس حقها بباطلهم. URL  …
TEST_108	اذا كانت الأم ليست بخير .....فكيف للأبناء ان يكونو على أتم حال ثلاثة اعوام مندون خير على وطني ......ثلاثة اعوام...  URL 
TEST_109	"""تأمل في اسمه \""المُجيب\"" ثم لاتترك دعوة في قلبك إلا وأرسلتها لله .."""
TEST_110	يا الرشكلو/ الدين لله والوطن للجميع/
TEST_111	لك كل الحب والاحترام لك دكتورة ماي الرئيس الحريري اعتذر عن الخطأ الذي حصل بحق الضيوف تحياتي
TEST_112	كون هاني ي غالي
TEST_113	إنما الدنيا أمل مخترم ، وأجل منتقص ، وبلاغ إلى دار غيرها ، وسير إلى الموت ليس في تعريج، ورحم الله امرءا فكّر في أمره، ونصح لنفسه ، وراقب ربه ، واستقال ذنبه.
TEST_114	قال الرسول ﷺ: (من أصبح آمناً في سربه ، معافىً في جسده ، عنده قوت يومه ، فكأنما حيزت له الدنيا بحذافيرها)
TEST_115	الذي اريد قوله ان حركة المرور في اَي عملية تتابعية( ومن بينها نظام العمل في أقسام الطواري) يعتمد على عاملين: - عدد الداخلين الى الطابور ( وفي حالتنا هذه ، عدد المرضى الواصلين لقسم الطواري) - متوسط الوقت الذي يقضيه الموظف لإنجاز المعاملة ( وفي حالتنا يكون الوقت الذي بقضيه الطبيب )
TEST_116	تأثير الحشيش الأفغاني
TEST_117	في الجنة ان شاء الله  URL  …
TEST_118	. الدعاء بظهر الغيب من أجمل الهدايا التي تهديها لمن تحب.. ادعوا لمن تحبون فلا تعلمون ما يمرون به من هموم أو ابتلاءات.. لعل دعوة منك تخفف وترفع عنهم ما هم فيه من بلاء
TEST_119	أنا استخدم فايبر لإجراء مكالمات مجانية وإرسال رسائل نصية مجانية على iPhone   URL  
TEST_120	صخرة الفطر تقع هذه الصخره في ولايه كانساس ، وشكلها يشبه الفطر وهذا سبب تسميتها ، وقد تشكلت بسبب عمليات التعريه. URL 
TEST_121	هناك دائما شخص واحد يهتم بك سرا ....
TEST_122	تجمع أفراد نادي الإمارات للكورفيت  URL  …
TEST_123	‎‏ عذراً إن تألمتم .. يوماً من كلماتي ... !! -- - - -- - - - - - -- فأنا أيضاً يا رفاقي .. كانت تؤلمُني كلماتكم دائما...!
TEST_124	مع البنات هنا  URL  …
TEST_125	المرأة هي جمع للهموم، طرح للاموال ، ومضاعفة للاعداء وتقسيم للرجال. - جورج برنارد شو
TEST_126	وَاقْتَرَبَ الْوَعْدُ الْحَقُّ فَإِذَا هِيَ شَاخِصَةٌ أَبْصَارُ الَّذِينَ كَفَرُوا يَا وَيْلَنَا قَدْ كُنَّا فِي غَفْلَةٍ مِّنْ هَٰذَا بَلْ كُنَّا ظَالِمِينَ.
TEST_127	راسل يتجه إلى الحلبة الآن وينضم إلى فيرشتابن! راسل يستخدم الإطارات اللينة وبالتالي هذه هي بداية تجارب محاكاة الحصة التأهيلية. #فورمولا1 #F1 #BrazilGP
TEST_128	اللهم كن معي في ضعفي وقوتي.
TEST_129	شوقي الطبيب (إنسان آنا شخصيا نحترمو) : أحنا ( الهيئة الوطنية لمكافحة الفساد) طلبنا من الشاهد تفعيل قانون الطوارئ...  URL 
TEST_130	هل تعلم متى تنتهي جميع همومك اول ما تموت ان شاء الله
TEST_131	ولا يرضى ريماس
TEST_132	خير الرد على السفيه السكوت
TEST_133	فإذا طَمِعتَ كُسيتَ ثوبَ مذلَّةٍ فلقدْ كُسيَ ثوبَ المَذلَّةِ أشعبُ
TEST_134	"""\""اسوا العلاقات هي اللي تخرج منها وأنت تشعر بالذنب لأنك اهتميت كثيراً وسألت دائماً \""."""
TEST_135	التذمّر .. حيلة العاجزين و ( تبرير الفاشلين )
TEST_136	يا الصهيوني الدنيا دواره والاخرة بوزلوف /وعندا ربكما تختصمان/
TEST_137	وحلفت أنك لا تميل مع الهوى أين اليمين و أين ما عاهدتني!
TEST_138	RT  USER : أنت تراه عربي وتركي وفارسي وأمازيغي وأفريقي.. وتراه سوداني وسوري وسعودي وهندي وتركي. وعدونا يرانا كوحدة واحدة لا فرق بيننا ي…
TEST_139	على ضميرك الغايب الف لعنه !
TEST_140	بالفعل هذه نقاط مهمه جدا ويجب عدم تفريط باي نقطه امام هكذا فرق . الملوك
TEST_141	لا اعرف ماذا اقول وداعا URL 
TEST_142	وحيدون , وبداخلنا أماني تحتضر
TEST_143	وأنا مازلت كما كنتُ أول مرة، حين أخبرتكِ بكل صدق أني لا أسعى لشيء سوا إبتسامتك مازلت كذلك
TEST_144	ولا تقلق بشأن الامور التافهة
TEST_145	والله مايئِست ولكنها والله أيام ثِقال
TEST_146	مساء الحب وسعد اشكرا
TEST_147	"""\""لا أنسى من جعلني يومًا أُضيء في عتمتي، أو أضحك بالرغم من شُحبِ وجهي. حتى ولو فرَّقتنا الأيام والأماكن، فالقلوب شواهد لا تنسى يدًا مُدَّت لها!\"""""
TEST_148	نسأل الله أن يعننا على قيامها إيمانا واحتسابا
TEST_149	"""‏\""‏الضبع هرب‏\""‏ والكيب يضع جائزة قيمة لمن يمسك به وهي اثاث مكتبي قيمته 5 مليار"""
TEST_150	الحراك مستمر والان الشعب الحر متجه الى القصر #معتز_مطر #مدن_السودان_تنتفص4
TEST_151	ألَمْ تَرَ أنَّ السَّيْفَ يَنقصُ قدْرُهُ إذا قيل إنَّ السيفَ أمضى من العصا  خسئتم و خاب مسعاكم يا صعافقة نحس بالالم الذي تشعرون به فسياط مشايخ السلفية اوجعكم ياصعافقة الشيخ فركوس ،جمعة ، لزهر نجوم يستدل بها لمعرفة الطريق الصحيح في ظلمة الليل الدامس و ما انتم الا خفافيش
TEST_152	الاتحاد الأوروبي يتفكك بمبدأ هلك زيد انجوا عمرو اليونان لا موارد لها اطلاقا و السياحة كانت اكذوبة سياسية لمجرد وقف التيار الشيوعى الغد ستترك كما تركت تشاد و الصومال ان لم تلحق نفسها بالركب الشرقى للبحر الأبيض فهى مرشحة للضياع
TEST_153	وعسى أن تكرهوا شيئا وهو خير لكم.
TEST_154	 USER  الضعيف لا يملك سوى الحلم فليحم فسيأتي يوم ويستيقظ على واقع كاذب
TEST_155	لا إله إلا الله لك الحمد كله ولك الشكر كله وعليك توكلت  URL 
TEST_156	الريفر على موعد مع الذهب الليله URL 
TEST_157	خلال الجمعة السوادء ربحت متاجر #شوبيفاي حول العالم $573 مليون دولار :*
TEST_158	الناس تهتم لمظهرك وجيبك ومنصبك، امّا روحك فقط ملك الموت هو من يبحث عنها
TEST_159	أُمي هي القلب الذي يبقيني حياً، فـ يارب لا تختبرني بمن أحب
TEST_160	سبحان الله وبحمده سبحان الله العظيم
TEST_161	لابد من تدعيم أوزيل - واللعنة علي الصين - URL  …
TEST_162	 USER  مصر ام الدنيا
TEST_163	القصاص للشهداء ثم سنحتفل
TEST_164	كل الشكر كل الشكر
TEST_165	"""' فقط أبتسموا وتذكروا \"" إن مع العسرِ يسراَ \"""""
TEST_166	عدد الأنبياء ١٢٤ ألف نبي . أما عدد المرسلين ٣١٥ . جاء ذلك في حديث أبي ذر رضي الله عنه الذي أخرجه ابن حبان في صحيحه .
TEST_167	ابتلاء من جميع النواحي والله:)
TEST_168	بقلوب مؤمنة بقضاء الله ، تتقدم الرابطة العمانية لطب الطواريء بخالص العزاء للدكتور ادريس الفارسي في وفاة والدته ، انا لله وانا اليه راجعون.
TEST_169	أضعتُ في عرض الصحراء قافلتي، وجئتُ ابحثُ في عينيكِ عن ذاتي...
TEST_170	النصر هنا لنا ومن صنعنا نحن. صنع في سوريا الجيش العربي السوري
TEST_171	أللهم صل على محمد وعلى آل محمد كما صليت على إبراهيم وعلى آل إبراهيم إنك حميد مجيد
TEST_172	اللجنة القطرية والأمم المتحدة توقعان مذكرة تفاهم لتنفيذ برامج تشغيل مؤقت بمبلغ *20* مليون دولار بغزة
TEST_173	عند اللقاء الاول لا تستمع لأي اغنية ولا تضع اي عطر إياك ان تحب المكان كثيراً ولا تسأل عن السبب
TEST_174	اللهم اجعل قرب ليا الخير وابعد عني الشر
TEST_175	لانرى الله،،، ليس لأنه في عُتمه(تعالى ربُنا)،، بل لأنه نورٌ على نور،،، الضوء الباهِر لايُرى بالبصر وإنما بالبصيرة،، URL 
TEST_176	"""صحيفة الوطن المصرية/ مسؤول ب\""الجيش الليبي\"": الميليشيات الإرهابية في #طرابس تحت قبضتنا . - عبر تطبيق نبض  USER  URL """
TEST_177	الإذاعة العبرية: قتيل أثناء هروبه من الصواريخ في ريشون ليتسيون جنوب تل أبيب.
TEST_178	هديه نفس هذه ممكن تعدل مزاجي لمدة سنه  URL 
TEST_179	بيني وبين صديقتي الأقرب لقلبي مسافاتٌ ومُدن، ولكنها لم تكُن عائق فأنا أشعُر بها، وكأنها بالقُرب لي .
TEST_180	حين تجلس مع نفسك ينبغي أن تسأل نفسك سؤالاً واحداً: أين أنا من طريق الله.
TEST_181	قليلآ من الصبر قد يصنع الف طريقاً للسعادة.
TEST_182	اللهم بلغنا ⁧رمضان⁩ وانت راض عنا يا ارحم الراحمين اللهم وفقنا لصيامه وقيامه واجعلنا فيه ووالدينا من عتقائك من النار
TEST_183	ارجعوا لمصادركم وتتبعوا احاديث نبينا الاكرم صلى الله عليه وآله اني تارك فيكم الثقلين كتاب الله وعترتي اهل بيتي.. طبعا الكهنة حرفوها الى سنتي
TEST_184	. صبحك الله بكل ماهو جميل . URL 
TEST_185	عيدكم مبارك وتقبل الله طاعتكم.  USER  Alahmad   URL  …
TEST_186	المشتري بالعاشر امي و ابي متزوجين مرتين
TEST_187	الصمت هوا افضل حل عندما لا تجد من يفهمك
TEST_188	تلك الصامتهہ تحبگ أكثر من كل اؤلئك المتحدثين .
TEST_189	يحكى أن ( بهلول) كان رجلا يدعي الجنون فى عهد الخليفة العباسي هارون الرشيد وفي يوم من الأيام مر عليه هارون الرشيد...  URL 
TEST_190	طرب جمهور #الاتحاد قبل لقاء اليوم امام الوحدة .. بدون مايكات الله يديم افراح #العميد  URL 
TEST_191	ومن هي مضارب الرشيد نكره لايعرفها الا قناة الفتنة ودويلتها #مضاوي_الرشيد_تسيء_لامير_الكويت
TEST_192	القوة لا تعني القدرة على مقاومة الاشياء بل تعني ايضا القدرة على البدء من جديد. - فرنسيس سكوت فيتزجيرالد
TEST_193	ترشق الشجرة الثمرة دوما بالحجارة لذلك #خيطوا_بغير_هالمسلّة
TEST_194	الحكم المحلي الى مزبلة التاريخ لا اسمع أحد يطالب بعودتهم #الاتحاد
TEST_195	قال رسول الله : لأن أقول : سبحان الله والحمد لله ولا إله إلا الله والله أكبر أحب إلي مما طلعت عليه الشمس - رواه مسلم #Hadith
TEST_196	سبعة هل وجود زحل و بلوتو و كيتو بالجدي بالبيت الثالث بالسنوية يسبب فشل دراسي؟
TEST_197	ارخِ يدك بالصدقة تُرخى حبالُ المصائب من على عنقك واعلم أن حاجتك إلى أجر #الصدقة أشد من حاجة من تتصدق عليه ..!!
TEST_198	أيها الحظ، لقد تعبت، ألا يوجد متسع في دفتر مواعيدك للقائي؟ فما زلت على قيد الانتظار
TEST_199	"""\""أردّنُ الشهداء\"" استذكاراً واحياءً وتأبيناً لشهداء تفجيرات عمّان التي تصادف ذكراها الأليم يوم غدٍ الجمعة، ولشهداء فاجعة البحر الميّت. معاً يداً بيد وقوّة ضد الارهاب المتطرف، وارهاب الاهمال. تنظيم كتلة النشامى وتحت رعاية رئيس الجامعة الدكتور عبدالكريم القضاة. URL """
TEST_200	10/إلغاء رواتب رفحاء 11/محاكمة كل المتعاقدين بعقود هدرت المال العام وارجاع الاموال لخزينة الدولة منهم 12/تفعيل قانون من اين لك هذا بإشراف لجان المجتمع المدني
TEST_201	من أراد قربك سيقترب منك ، ومن أراد رؤيتك سيأتي إليك ، ومن أراد سماع صوتك سيتصل بك ، كلها أمور لا تمنعها الظروف بل تمنعها النفس - نجيب محفوظ
TEST_202	RT  USER : سلافوك جيجيك قارئاً عنف العالم   URL   USER 
TEST_203	صلى الله على محمد
TEST_204	هذا صراع بين من يتبعون فلسفة الحياة ومن يتبع فلسفة الحقد والتبعية العمياء ونحن كلبنانيين اخترنا من زمن URL  …
TEST_205	ينقذه صوت والده من الموت المحقق .. على بعد الاف الأميال  URL 
TEST_206	لا اله الا انت سبحانك اني كنت من الظالمين
TEST_207	جيل غامر ثم غامر وما زال ثابت رغم كل الصعاب
TEST_208	مُغرم من أقصاي
TEST_209	اللهم لك الحمد حتى ترضى يا كريم  URL 
TEST_210	اممم عجيب اخت وسام
TEST_211	"""اذا كان الكلام الذي يطرحه الشخص الأخر علقم مغلف بنوايا حسنه .. كيف يتم تفسيره \"" حسب الغلاف او المحتوى !!\"""""
TEST_212	الستي الريال الهلال
TEST_213	متى ستُفرَجُ؟ خانتني المواعيدُ أمشي وأعلمُ أنّ الدربَ مسدودُ وليسَ عندي منَ الآمالِ واحدةٌ إلا وترتَعُ في خضرائها البيدُ لقد ضجرتُ منَ الدنيا، وما ضَجِرَتْ للآنَ تُحرقُني فيها الأخاديدُ كأنّني غُصّةٌ في صدر مُغتَربٍ يمشي بأُبَّهةٍ.. والحَيْلُ مهدودُ!
TEST_214	أسعد الله صباحكي
TEST_215	فن استغلال المواقف URL  …
TEST_216	أجملهم بـ عيني . . و أغلاهم بـ قلبي
TEST_217	مقابلة مع السيسي  URL 
TEST_218	{أم نجعل الذين آمنوا وعملوا الصالحات كالمفسدين في الأرض أم نجعل المتقين كالفجار} [ص:28]  URL  …
TEST_219	إشارةٌ : ثورةٌ تثيرُ الحرثَ كالثيرانِ و لا تُثابرُ على ثأرها ، فلا ثوابَ لها و لا غَوث . . و لن تلبث بعد الثناءِ...  URL 
TEST_220	هدف ولا في الاحلام ..صدق من الزمن الجميل روعه
TEST_221	قال رسول الله ﷺ : اثنتان يكرههما ابنُ آدمَ ، يكرهُ الموتَ ، و الموتُ خيرٌ له من الفتنةِ ، ، ويكرهُ قلَّةَ المالِ ، وقِلَّةُ المالِ أقلُّ للحسابِ . صححه الألباني
TEST_222	ماهي حفظ قراءة
TEST_223	لا اله الا أنت سبحانك اٍنا كنا من الظالمين ولا حول ولا قوة الا بالله  URL 
TEST_224	التلي معادلة ذهبية ؟!!!!!!
TEST_225	ياالله لا تعلقني بما يؤذ قلبي
TEST_226	لاعب أحمد حسن اشرف بن شرقي مدرب أرسين فينجر أرنستو فالفيردي أيتو الزمالك اشانتي كوتوكو أليانز ارينا
